25080020	blz	Commerzbank vormals Dresdner Bank Hannover	76
25080085	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 2 Hamburg	09
25089220	blz	Commerzbank vormals Dresdner Bank ITGK Hannover	09
25090300	blz	Bank für Schiffahrt (BFS) Hannover	28
25090500	blz	Sparda-Bank Hannover	81
25090608	blz	apoBank Hannover	14
25090900	blz	PSD Bank Hannover	91
25120510	blz	Bank für Sozialwirtschaft Hannover	09
25120960	blz	Bayer Hypo- und Vereinsbank(ehem. Hypo) Hannover	99
25151270	blz	Stadtsparkasse Barsinghausen	00
25151371	blz	Stadtsparkasse Burgdorf	00
25152375	blz	Kreissparkasse Fallingbostel in Walsrode	00
25152490	blz	Stadtsparkasse Wunstorf	00
25161322	blz	Volksbank Burgdorf-Celle -alt-	28
25162563	blz	Volksbank Garbsen -alt-	28
25190001	blz	Hannoversche Volksbank	28
25190101	blz	Lindener Volksbank -alt- Hannover	28
25191510	blz	Volksbank -alt- Lehrte b Hannover	10
25193331	blz	Volksbank Pattensen b Hannover	28
25250001	blz	Kreissparkasse Peine	00
25260010	blz	Volksbank Peine	28
25400000	blz	Bundesbank Hannover	09
25410111	blz	SEB Hameln	13
25410200	blz	BHW Bausparkasse Hameln	09
25410300	blz	BHW Allgemeine Bausparkasse -alt- Hameln	09
25420800	blz	BHW Bank -alt- (Postbank) Hameln	28
25430000	blz	Bayer HypoVereinsbank Hameln	68
25440047	blz	Commerzbank Hameln	13
25450001	blz	Stadtsparkasse Hameln	00
25450110	blz	Sparkasse Weserbergland Hameln	00
25451345	blz	Stadtsparkasse Bad Pyrmont	00
25451450	blz	Sparkasse Weserbergland Bodenwerder	00
25451655	blz	Sparkasse Weserbergland Hessisch Oldendorf	00
25462160	blz	Volksbank Hameln-Stadthagen	28
25462680	blz	Volksbank am Ith Coppenbrügge	28
25470024	blz	Deutsche Bank Privat und Geschäftskunden Hameln	63
25470073	blz	Deutsche Bank Hameln	63
25470078	blz	Deutsche Bank Bad Pyrmont	63
25471024	blz	Deutsche Bank Privat und Geschäftskunden Rinteln	63
25471073	blz	Deutsche Bank Rinteln	63
25480021	blz	Commerzbank vormals Dresdner Bank Hameln	76
25491071	blz	Volksbank Bückeburg-Rinteln	28
25491273	blz	Volksbank Aerzen	28
25491744	blz	Volksbank Bad Münder Bad Münder am Deister	28
25541426	blz	Commerzbank Bückeburg	13
25551480	blz	Sparkasse Schaumburg Rinteln	00
25562308	blz	Volksbank Nordschaumburg -alt- Bad Nenndorf	28
25562604	blz	Volksbank Kirchhorsten -alt- Helpsen	28
25591413	blz	Volksbank in Schaumburg Rinteln	28
25591748	blz	Volksbank Obernkirchen -alt-	28
25621327	blz	Oldenburgische Landesbank AG Diepholz	61
25641302	blz	Commerzbank Diepholz	13
25650106	blz	Sparkasse Nienburg Nienburg (Weser)	00
25651325	blz	Kreissparkasse Grafschaft Diepholz	00
25662540	blz	Volksbank Steyerberg	28
25663584	blz	Volksbank Grafschaft Hoya	28
25690009	blz	Volksbank Nienburg Nienburg (Weser)	28
25691633	blz	Volksbank Sulingen	28
25700000	blz	Bundesbank Hannover	09
25730000	blz	Bayer HypoVereinsbank Celle	68
25740061	blz	Commerzbank Celle	13
25750001	blz	Sparkasse Celle	00
25761894	blz	Volksbank Wittingen-Klötze	28
25770024	blz	Deutsche Bank Privat und Geschäftskunden Celle	63
25770069	blz	Deutsche Bank Celle	63
25780022	blz	Commerzbank vormals Dresdner Bank Celle	76
25791516	blz	Volksbank Hankensbüttel-Wahrenholz	28
25791635	blz	Volksbank Südheide Bergen	28
25800000	blz	Bundesbank Hannover	09
25840048	blz	Commerzbank Uelzen	13
25841403	blz	Commerzbank Lüchow (Wendland)	13
25841708	blz	Commerzbank Schneverdingen	13
25850110	blz	Sparkasse Uelzen Lüchow-Dannenberg	00
25851335	blz	Sparkasse Uelzen Lüchow-Dannenberg Dannenberg (Elbe)	00
25851660	blz	Kreissparkasse Soltau	00
25861395	blz	Volksbank Dannenberg -alt- Dannenberg (Elbe)	28
25861990	blz	Volksbank Clenze-Hitzacker	28
25862292	blz	Volksbank Uelzen-Salzwedel	28
25862393	blz	Volksbank -alt- Hitzacker (Elbe)	09
25863489	blz	Volksbank Osterburg-Lüchow-Dannenberg Dannenberg (Elbe)	28
25891483	blz	Volksbank Osterburg-Lüchow-Dannenberg -alt- Lüchow (Wendland)	28
25891636	blz	Volksbank Lüneburger Heide Soltau	28
25900000	blz	Bundesbank Hannover	09
25910111	blz	SEB Hildesheim	13
25930000	blz	Bayer HypoVereinsbank Hildesheim	68
25940033	blz	Commerzbank Hildesheim	13
25950001	blz	Stadtsparkasse Hildesheim -alt-	B1
25950130	blz	Sparkasse Hildesheim	B1
25960192	blz	Bankhaus Hallbaum Hildesheim	C3
25962470	blz	Volksbank Hildesheim -alt- Harsum	28
25970024	blz	Deutsche Bank Privat und Geschäftskunden Hildesheim	63
25970074	blz	Deutsche Bank Hildesheim	63
25971024	blz	Deutsche Bank Privat und Geschäftskunden Alfeld (Leine)	63
25971071	blz	Deutsche Bank Alfeld (Leine)	63
25980027	blz	Commerzbank vormals Dresdner Bank Hildesheim	76
25990011	blz	Volksbank Hildesheim	28
25991528	blz	Volksbank Hildesheimer Börde Söhlde	28
25991911	blz	Volksbank Sarstedt -alt-	28
26000000	blz	Bundesbank Göttingen	09
26010111	blz	SEB Göttingen	13
26030000	blz	Bayer HypoVereinsbank Göttingen	68
26040030	blz	Commerzbank Göttingen	13
26050001	blz	Sparkasse Göttingen	00
26051260	blz	Sparkasse Duderstadt	00
26051450	blz	Kreis- und Stadtsparkasse Münden Hann. Münden	00
26060184	blz	Bankhaus Hallbaum Göttingen	C3
26061291	blz	Volksbank Eichsfeld-Northeim Duderstadt	48
26061556	blz	Volksbank Adelebsen	28
26062433	blz	Volksbank Dransfeld	32
26062575	blz	Raiffeisenbank Rosdorf	28
26070024	blz	Deutsche Bank Privat und Geschäftskunden Göttingen	63
26070072	blz	Deutsche Bank Göttingen	63
26080024	blz	Commerzbank vormals Dresdner Bank Göttingen	76
26090050	blz	Volksbank Göttingen	28
26240039	blz	Commerzbank Northeim	13
26250001	blz	Kreis-Sparkasse Northeim	00
26251425	blz	Sparkasse Einbeck	00
26261396	blz	Volksbank Dassel	28
26261492	blz	Volksbank Einbeck	28
26261693	blz	Volksbank Solling Hardegsen	28
26271424	blz	Deutsche Bank Privat und Geschäftskunden Einbeck	63
26271471	blz	Deutsche Bank Einbeck	63
26280020	blz	Commerzbank vormals Dresdner Bank Northeim	76
26281420	blz	Commerzbank vormals Dresdner Bank Einbeck	76
26340056	blz	Commerzbank Osterode am Harz	13
26341072	blz	Commerzbank Herzberg am Harz	13
26350001	blz	Stadtsparkasse Osterode Osterode am Harz	00
26351015	blz	Sparkasse Osterode am Harz	00
26351445	blz	Stadtsparkasse Bad Sachsa	00
26361299	blz	Volksbank Oberharz Bad Grund	28
26500000	blz	Bundesbank Osnabrück	09
26510111	blz	SEB Osnabrück	13
26520017	blz	Oldenburgische Landesbank AG Osnabrück	61
26521703	blz	Oldenburgische Landesbank AG Bramsche	61
26522319	blz	Oldenburgische Landesbank AG Quakenbrück	61
26540070	blz	Commerzbank Osnabrück	13
26550105	blz	Sparkasse Osnabrück	00
26551540	blz	Kreissparkasse Bersenbrück	00
26552286	blz	Kreissparkasse Melle	00
26560189	blz	Bankhaus Hallbaum Osnabrück	C3
26560625	blz	apoBank Osnabrück	14
26562490	blz	Volksbank Bad Laer-Borgloh-Hilter-Melle Hilter am Teutoburger Wald	28
26562694	blz	Volksbank Wittlage -alt- Bohmte	28
26563960	blz	Volksbank Bramgau-Wittlage Bramsche	28
26565928	blz	Volksbank GMHütte-Hagen-Bissendorf Georgsmarienhütte	28
26566939	blz	Volksbank Osnabrücker Nordland Fürstenau b Bramsche	28
26567943	blz	VR-Bank im Altkreis Bersenbrück Neuenkirchen b Bramsche	28
26568924	blz	Volksbank Hilter-Bad Laer -alt- Hilter am Teutoburger Wald	28
26570024	blz	Deutsche Bank Privat und Geschäftskunden Osnabrück	63
26570090	blz	Deutsche Bank Osnabrück	63
26580070	blz	Commerzbank vormals Dresdner Bank Osnabrück	76
26589210	blz	Commerzbank vormals Dresdner Bank ITGK Osnabrück	09
26590025	blz	Volksbank Osnabrück	28
26600000	blz	Bundesbank Osnabrück	09
26620010	blz	Oldenburgische Landesbank AG Lingen (Ems)	61
26621413	blz	Oldenburgische Landesbank AG Meppen	61
26640049	blz	Commerzbank Lingen (Ems)	13
26650001	blz	Sparkasse Emsland Lingen (Ems)	00
26660060	blz	Volksbank Lingen Lingen (Ems)	28
26661380	blz	Volksbank Haselünne	28
26661494	blz	Emsländische Volksbank Meppen	28
26661912	blz	Volksbank Süd-Emsland -alt- Emsbüren	28
26662932	blz	Volksbank Lengerich	28
26691213	blz	Volksbank Haren Haren (Ems)	28
26720028	blz	Oldenburgische Landesbank AG Nordhorn	61
26740044	blz	Commerzbank Nordhorn	13
26750001	blz	Kreissparkasse Grafschaft Bentheim zu Nordhorn	00
26760005	blz	Raiffeisen- und Volksbank Nordhorn -alt-	28
26770024	blz	Deutsche Bank Privat und Geschäftskunden Nordhorn	63
26770095	blz	Deutsche Bank Nordhorn	63
26800000	blz	Bundesbank Magdeburg	09
26840032	blz	Commerzbank Goslar	13
26850001	blz	Sparkasse Goslar/Harz	00
26851410	blz	Kreissparkasse Clausthal-Zellerfeld	00
26851620	blz	Sparkasse Salzgitter	22
26870024	blz	Deutsche Bank Privat und Geschäftskunden Goslar	63
26870032	blz	Deutsche Bank Goslar	63
26880063	blz	Commerzbank vormals Dresdner Bank Goslar	76
26890019	blz	Volksbank Nordharz Goslar	28
26891484	blz	Volksbank im Harz Osterode am Harz	28
26941053	blz	Commerzbank Wolfsburg	13
26951311	blz	Sparkasse Gifhorn-Wolfsburg	00
26971024	blz	Deutsche Bank Privat und Geschäftskunden Wolfsburg	63
26971038	blz	Deutsche Bank Wolfsburg	63
26981062	blz	Commerzbank vormals Dresdner Bank Wolfsburg	76
26989221	blz	Commerzbank vormals Dresdner Bank ITGK Wolfsburg	09
26991066	blz	Volksbank Braunschweig Wolfsburg	50
27000000	blz	Bundesbank Hannover	09
27010111	blz	SEB Braunschweig	13
27010200	blz	VON ESSEN Bankgesellschaft Braunschweig	09
27020000	blz	Volkswagen Bank Braunschweig	09
27020001	blz	Audi Bank Braunschweig	09
27020003	blz	Skoda Bank Braunschweig	09
27020004	blz	AutoEuropa Bank Braunschweig	09
27020800	blz	Seat Bank Braunschweig	09
27030000	blz	Bayer HypoVereinsbank Braunschweig	68
27032500	blz	Bankhaus C. L. Seeliger Wolfenbüttel	09
27040080	blz	Commerzbank Braunschweig	13
27062290	blz	Volksbank Börßum-Hornburg	28
27063279	blz	Volksbank Vechelde-Wendeburg	28
27070024	blz	Deutsche Bank Privat und Geschäftskunden Braunschweig	63
27070030	blz	Deutsche Bank Braunschweig	63
27070031	blz	Deutsche Bank Gifhorn	63
27070034	blz	Deutsche Bank Osterode am Harz	63
27070041	blz	Deutsche Bank Bad Sachsa	63
27070042	blz	Deutsche Bank Bad Harzburg	63
27070043	blz	Deutsche Bank Helmstedt	63
27070079	blz	Deutsche Bank Peine	63
27072524	blz	Deutsche Bank Privat und Geschäftskunden Wolfenbüttel	63
27072537	blz	Deutsche Bank Wolfenbüttel	63
27072724	blz	Deutsche Bank Privat und Geschäftskunden Salzgitter	63
27072736	blz	Deutsche Bank Salzgitter	63
27080060	blz	Commerzbank vormals Dresdner Bank Braunschweig	76
27089221	blz	Commerzbank vormals Dresdner Bank ITGK Braunschweig	09
27090077	blz	Volksbank Braunschweig -alt-	50
27090618	blz	apoBank Braunschweig	14
27090900	blz	PSD Bank Braunschweig	91
27092555	blz	Volksbank Wolfenbüttel-Salzgitter	28
27131300	blz	Bankhaus Rautenschlein Schöningen	32
27190082	blz	Volksbank Helmstedt	28
27240004	blz	Commerzbank Holzminden	13
27290087	blz	Volksbank Weserbergland Holzminden	47
27893215	blz	Vereinigte Volksbank Wernigerode	32
27893359	blz	Volksbank Braunlage	48
27893760	blz	Volksbank Seesen	28
28000000	blz	Bundesbank Oldenburg (Oldb)	09
28010111	blz	SEB Oldenburg (Oldb)	13
28020050	blz	Oldenburgische Landesbank AG Oldenburg (Oldb)	61
28021002	blz	Oldenburgische Landesbank AG Brake (Unterweser)	61
28021301	blz	Oldenburgische Landesbank AG Bad Zwischenahn	61
28021504	blz	Oldenburgische Landesbank AG Cloppenburg	61
28021623	blz	Oldenburgische Landesbank AG Damme	61
28021705	blz	Oldenburgische Landesbank AG Delmenhorst	61
28021906	blz	Oldenburgische Landesbank AG Elsfleth	61
28022015	blz	Oldenburgische Landesbank AG Nordenham	61
28022412	blz	Oldenburgische Landesbank AG Löningen	61
28022511	blz	Oldenburgische Landesbank AG Lohne (Oldenburg)	61
28022620	blz	Oldenburgische Landesbank AG Rastede	61
28022822	blz	Oldenburgische Landesbank AG Vechta	61
28023224	blz	Oldenburgische Landesbank AG Westerstede	61
28023325	blz	Oldenburgische Landesbank AG Wildeshausen	61
28030300	blz	Bankhaus W. Fortmann & Söhne Oldenburg (Oldb)	28
28040046	blz	Commerzbank Oldenburg (Oldb)	13
28042865	blz	Commerzbank Vechta	13
28050100	blz	Landessparkasse Oldenburg Oldenburg (Oldb)	00
28060228	blz	Raiffeisenbank Oldenburg Oldenburg (Oldb)	28
28061410	blz	Raiffeisenbank Wesermarsch-Süd Brake (Unterweser)	28
28061501	blz	Volksbank Cloppenburg	28
28061679	blz	Volksbank Dammer Berge	28
28061822	blz	Volksbank Oldenburg Oldenburg (Oldb)	28
28062165	blz	Raiffeisenbank Rastede	28
28062249	blz	Volksbank Ganderkesee-Hude Hude (Oldenburg)	28
28062560	blz	Volksbank Lohne-Mühlen Lohne (Oldenburg)	28
28062740	blz	Volksbank Bookholzberg-Lemwerder Ganderkesee	28
28062913	blz	Volksbank Bösel	28
28063253	blz	Volksbank Westerstede	28
28063526	blz	Volksbank Essen-Cappeln Cappeln (Oldenburg)	28
28063607	blz	Volksbank Bakum	28
28064090	blz	VR Bank Dinklage-Steinfeld -alt- Steinfeld (Oldenburg)	28
28064179	blz	Volksbank Vechta	28
28064241	blz	Raiffeisen-Volksbank Varel-Nordenham	28
28065061	blz	Volksbank Löningen	28
28065108	blz	VR-Bank Dinklage-Steinfeld	28
28065286	blz	Raiffeisenbank Scharrel Saterland	28
28066103	blz	Volksbank Visbek	28
28066214	blz	Volksbank Wildeshauser Geest Wildeshausen	28
28066620	blz	Spar- und Darlehnskasse Friesoythe	28
28067068	blz	Volksbank Neuenkirchen-Vörden	28
28067170	blz	Raiffeisen-Volksbank Delmenhorst-Schierbrok	28
28067257	blz	Volksbank Lastrup	28
28068156	blz	Volksbank Vechta Goldenstedt	28
28068218	blz	Raiffeisenbank Butjadingen-Abbehausen	28
28069052	blz	Raiffeisenbank Strücklingen-Idafehn Ostrhauderfehn	28
28069092	blz	VR Bank Oldenburg Land West Hatten	28
28069105	blz	Raiffeisen-Volksbank Jever Wangerland	28
28069109	blz	Volksbank Emstek	28
28069128	blz	Raiffeisenbank Garrel	28
28069138	blz	VR Bank Oldenburg Land West Hatten	28
28069293	blz	Volksbank Obergrafschaft -alt- Schüttorf	28
28069381	blz	Hümmlinger Volksbank Werlte	28
28069706	blz	Volksbank Nordhümmling Börger	28
28069755	blz	Raiffeisenbank Oldersum Moormerland	28
28069773	blz	Raiffeisenbank Wiesedermeer-Wiesede-Marcardsm Friedeburg	28
28069878	blz	Raiffeisenbank Emsland-Mitte Klein Berßen	28
28069926	blz	Volksbank Niedergrafschaft Uelsen	28
28069930	blz	Volksbank Langen-Gersten	28
28069935	blz	Raiffeisenbank Lorup	28
28069955	blz	Volksbank Uelsen	28
28069956	blz	Grafschafter Volksbank Nordhorn	28
28069991	blz	Volksbank Emstal Lathen	28
28069994	blz	Volksbank Süd-Emsland Spelle	28
28070024	blz	Deutsche Bank Privat und Geschäftskunden Oldenburg (Oldb)	63
28070057	blz	Deutsche Bank Oldenburg (Oldb)	63
28090045	blz	Volksbank Oldenburg -alt- Oldenburg (Oldb)	10
28090633	blz	apoBank Oldenburg (Oldb)	14
28200000	blz	Bundesbank Oldenburg (Oldb)	09
28220026	blz	Oldenburgische Landesbank AG Wilhelmshaven	61
28222208	blz	Oldenburgische Landesbank AG Jever	61
28222621	blz	Oldenburgische Landesbank AG Varel	61
28240023	blz	Commerzbank Wilhelmshaven	13
28250110	blz	Sparkasse Wilhelmshaven	00
28252760	blz	Kreissparkasse Wittmund	00
28261946	blz	Raiffeisenbank Sande-Wangerland	28
28262254	blz	Volksbank Jever	10
28262481	blz	Raiffeisenbank Sande-Wangerland -alt-	28
28262673	blz	Raiffeisen-Volksbank Varel-Nordenham	28
28262794	blz	Raiffeisen-Volksbank Aurich-Wittmund -alt-	28
28270024	blz	Deutsche Bank Privat und Geschäftskunden Wilhelmshaven	63
28270056	blz	Deutsche Bank Wilhelmshaven	63
28280012	blz	Commerzbank vormals Dresdner Bank Wilhelmshaven	76
28290063	blz	Volksbank Wilhelmshaven	00
28291551	blz	Volksbank Esens	28
28320014	blz	Oldenburgische Landesbank AG Norden	61
28321816	blz	Oldenburgische Landesbank AG Norderney	61
28350000	blz	Sparkasse Aurich-Norden	00
28361592	blz	Raiffeisen-Volksbank Fresena Norden	28
28420007	blz	Oldenburgische Landesbank AG Emden	61
28421030	blz	Oldenburgische Landesbank AG Aurich	61
28440037	blz	Commerzbank Emden	13
28450000	blz	Sparkasse Emden	00
28451050	blz	Sparkasse Aurich-Norden	00
28470024	blz	Deutsche Bank Privat und Geschäftskunden Emden	63
28470091	blz	Deutsche Bank Emden	63
28490073	blz	Raiffeisen-Volksbank Emden-Pewsum -alt-	28
28500000	blz	Bundesbank Oldenburg (Oldb)	09
28520009	blz	Oldenburgische Landesbank AG Leer (Ostfriesland)	61
28521518	blz	Oldenburgische Landesbank AG Papenburg	61
28540034	blz	Commerzbank Leer (Ostfriesland)	13
28550000	blz	Sparkasse LeerWittmund Leer (Ostfriesland)	00
28562297	blz	Raiffeisen-Volksbank Aurich	28
28562716	blz	Raiffeisenbank Flachsmeer Westoverledingen	28
28562863	blz	Raiffeisenbank Moormerland Holtland	28
28563749	blz	Raiffeisenbank Moormerland	28
28563865	blz	Ostfriesische Volksbank Leer Westoverledingen	28
28570024	blz	Deutsche Bank Privat und Geschäftskunden Leer (Ostfriesland)	63
28570092	blz	Deutsche Bank Leer (Ostfriesland)	63
28590075	blz	Ostfriesische Volksbank Leer Leer (Ostfriesland)	28
28591579	blz	Volksbank Papenburg	28
28591654	blz	Volksbank Westrhauderfehn	28
29000000	blz	Bundesbank Bremen	09
29010111	blz	SEB Bremen	13
29010400	blz	Deutsche Schiffsbank Bremen	09
29020000	blz	Bankhaus Neelmeyer Bremen	45
29020100	blz	KBC Bank Deutschland Bremen	18
29020200	blz	NordFinanz Bank Bremen	09
29020400	blz	Deutsche Factoring Bank Bremen	09
29021000	blz	Bremer Aufbau-Bank Bremen	09
29030400	blz	Plump, Carl F. - & Co Bremen	C4
29040090	blz	Commerzbank Bremen	13
29050000	blz	Bremer Landesbank Bremen	29
29050101	blz	Sparkasse Bremen	00
29070024	blz	Deutsche Bank Privat und Geschäftskunden Bremen	63
29070050	blz	Deutsche Bank Bremen	63
29070051	blz	Deutsche Bank Bremerhaven	63
29070052	blz	Deutsche Bank Delmenhorst	63
29070058	blz	Deutsche Bank Cloppenburg	63
29070059	blz	Deutsche Bank Vechta	63
29080010	blz	Commerzbank vormals Bremer Bank (Dresdner Bank) Bremen	76
29089210	blz	Commerzbank vormals Bremer Bank (Dresdner Bank) ITGK Bremen	09
29090605	blz	apoBank Bremen	14
29090900	blz	PSD Bank Nord Bremen	91
29121731	blz	Oldenburgische Landesbank AG Syke	61
29151700	blz	Kreissparkasse Syke	00
29152300	blz	Kreissparkasse Osterholz Osterholz-Scharmbeck	00
29152550	blz	Zweckverbandssparkasse Scheeßel	00
29152670	blz	Kreissparkasse Verden Verden (Aller)	00
29162394	blz	Volksbank Osterholz-Scharmbeck	28
29162453	blz	Volksbank Schwanewede	28
29162697	blz	Volksbank Verden (Aller)	28
29163559	blz	Volksbank Twistringen	28
29165545	blz	Volksbank Oyten	28
29165681	blz	Volksbank Sottrum	28
29166568	blz	Volksbank Worpswede	28
29167624	blz	Volksbank Syke	28
29172624	blz	Deutsche Bank Privat und Geschäftskunden Verden (Aller)	63
29172655	blz	Deutsche Bank Verden (Aller)	63
29190024	blz	Bremische Volksbank Bremen	28
29190330	blz	Volksbank Bremen-Nord	28
29200000	blz	Bundesbank Bremen	09
29210111	blz	SEB Bremerhaven	13
29240024	blz	Commerzbank Bremerhaven	13
29250000	blz	Sparkasse Bremerhaven	10
29250150	blz	Kreissparkasse Wesermünde-Hadeln Bremerhaven	10
29262646	blz	Spar- und Darlehnskasse Langen-Neuenwalde Langen b Bremerhaven	28
29262722	blz	Volksbank Geeste-Nord Langen b Bremerhaven	28
29265747	blz	Volksbank Bremerhaven-Cuxland Beverstedt	28
29280011	blz	Commerzbank vormals Dresdner Bank Bremerhaven	76
29290034	blz	Volksbank Bremerhaven-Wesermünde -alt-	28
30000000	blz	Bundesbank Düsseldorf	09
30010111	blz	SEB Düsseldorf	13
30010400	blz	IKB Deutsche Industriebank Düsseldorf	09
30010700	blz	The Bank of Tokyo-Mitsubishi UFJ, Ltd. Düsseldorf	09
30020000	blz	Crown Westfalen Bank Düsseldorf	32
30020300	blz	Santander Consumer Bank Ratingen	10
30020500	blz	BHF-BANK Düsseldorf	60
30020700	blz	Mizuho Corporate Bank Ltd Düsseldorf	09
30020800	blz	Emporiki Bank - Germany Düsseldorf	06
30020900	blz	Citibank Privatkunden Düsseldorf	57
30020941	blz	Citibank Privatkunden Region München	57
30020944	blz	Citibank Privatkunden Region Duisburg	57
30020945	blz	Citibank Privatkunden Region Hannover	57
30020946	blz	Citibank Privatkunden Region Mannheim	57
30020947	blz	Citibank Privatkunden Region Gelsenkirchen	57
30020948	blz	Citibank Privatkunden Region Hamburg	57
30020949	blz	Citibank Privatkunden Region Köln	57
30022000	blz	NRW.BANK Düsseldorf	08
30030100	blz	S Broker Wiesbaden	56
30030400	blz	FXdirekt Bank Oberhausen	00
30030500	blz	C&A Bank Düsseldorf	05
30030880	blz	HSBC Trinkaus & Burkhardt Düsseldorf	56
30030900	blz	Merck Finck & Co Düsseldorf	00
30040000	blz	Commerzbank Düsseldorf	13
30040048	blz	Commerzbank GF-D48 Düsseldorf	13
30040060	blz	Commerzbank Gf 660 Düsseldorf	09
30040061	blz	Commerzbank Gf 661 Düsseldorf	09
30050000	blz	WestLB Düsseldorf	08
30050110	blz	Stadtsparkasse Düsseldorf	00
30052525	blz	NRW.BANK Düsseldorf	08
30060010	blz	WGZ Bank Düsseldorf	44
30060601	blz	apoBank Düsseldorf	14
30060992	blz	PSD Bank Rhein-Ruhr Düsseldorf	91
30070010	blz	Deutsche Bank Düsseldorf	63
30070024	blz	Deutsche Bank Privat und Geschäftskunden Düsseldorf	63
30080000	blz	Commerzbank vormals Dresdner Bank Düsseldorf	76
30080005	blz	Commerzbank vormals Dresdner Bank Düsseldorf	76
30080022	blz	Commerzbank vormals Dresdner Bank Ztv 22 Düsseldorf	76
30080038	blz	Commerzbank vormals Dresdner Bank Düsseldorf	76
30080041	blz	Commerzbank vormals Dresdner Bank Düsseldorf	76
30080053	blz	Commerzbank vormals Dresdner Bank Düsseldorf	76
30080055	blz	Commerzbank vormals Dresdner Bank Düsseldorf	76
30080057	blz	Commerzbank vormals Dresdner Bank Gf ZW 57 Düsseldorf	76
30080061	blz	Commerzbank vormals Dresdner Bank Düsseldorf	76
30080074	blz	Commerzbank vormals Dresdner Bank Düsseldorf	76
30080080	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 3 Düsseldorf	09
30080081	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 4 Düsseldorf	09
30080082	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 5 Düsseldorf	09
30080083	blz	Commerzbank vormals Dresdner Bank, PCC DCC-ITGK 6 Düsseldorf	09
