72223182	bic	HYVEDEMM	99
72250000	bic	BYLADEM1	00
72250160	bic	BYLADEM1	00
72251520	bic	BYLADEM1	10
72261754	bic	GENODEF1	88
72262401	bic	GENODEF1	88
72262901	bic	GENODEF1	88
72290100	bic	GENODEF1	88
73050000	bic	BYLADEM1	00
73061191	bic	GENODEF1	88
73090000	bic	GENODEF1	88
73100000	bic	MARKDEF1	09
73120075	bic	HYVEDEMM	99
73140046	bic	COBADEFF	13
73150000	bic	BYLADEM1	00
73160000	bic	GENODEF1	88
73161455	bic	GENODEF1	88
73180011	bic	DRESDEFF	76
73190000	bic	GENODEF1	88
73191500	bic	ULMVDE66	10
73300000	bic	MARKDEF1	09
73311600	bic	HYPVDE71	09
73311800	bic	BKAUDE71	09
73320073	bic	HYVEDEMM	99
73320442	bic	HYVEDEM1	99
73321177	bic	HYVEDEMM	99
73322380	bic	HYVEDEMM	99
73331700	bic	GABLDE71	09
73340046	bic	COBADEFF	13
73350000	bic	BYLADEM1	00
73351635	bic	BYLADEM1	00
73351840	bic	UNDEFBIC	09
73361592	bic	GENODEF1	60
73362421	bic	RBRTDE71	09
73362500	bic	RZTIDE71	A1
73369264	bic	GENODEF1	88
73369750	bic	GENODEF1	88
73369821	bic	GENODEF1	88
73369823	bic	GENODEF1	09
73369824	bic	GENODEF1	88
73369826	bic	GENODEF1	88
73369851	bic	GENODEF1	88
73369854	bic	GENODEF1	88
73369859	bic	GENODEF1	88
73369871	bic	GENODEF1	88
73369878	bic	GENODEF1	88
73369881	bic	GENODEF1	88
73369888	bic	GENODEF1	88
73369902	bic	GENODEF1	88
73369915	bic	GENODEF1	88
73369918	bic	GENODEF1	88
73369920	bic	GENODEF1	88
73369933	bic	GENODEF1	88
73369936	bic	GENODEF1	88
73369951	bic	GENODEF1	88
73369954	bic	GENODEF1	88
73370008	bic	DEUTDEMM	63
73370024	bic	DEUTDEDB	63
73380004	bic	DRESDEFF	76
73390000	bic	GENODEF1	88
73391600	bic	VOVBDE71	09
73392000	bic	GENODEF1	88
73392400	bic	VBOEDE71	32
73420071	bic	HYVEDEMM	99
73420546	bic	HYVEDEM1	99
73421478	bic	HYVEDEMM	99
73440048	bic	COBADEFF	13
73450000	bic	BYLADEM1	00
73451450	bic	BYLADEM1	00
73460046	bic	GENODEF1	88
73480013	bic	DRESDEFF	76
73491300	bic	GENODEF1	88
74000000	bic	MARKDEF1	09
74020074	bic	HYVEDEMM	99
74020100	bic	RZOODE77	09
74020414	bic	HYVEDEM1	99
74040082	bic	COBADEFF	13
74050000	bic	BYLADEM1	00
74051230	bic	BYLADEM1	00
74061101	bic	GENODEF1	88
74061564	bic	GENODEF1	88
74061670	bic	GENODEF1	88
74061813	bic	GENODEF1	88
74062490	bic	GENODEF1	88
74062555	bic	GENODEF1	88
74062786	bic	GENODEF1	88
74064593	bic	GENODEF1	88
74064742	bic	GENODEF1	88
74065782	bic	GENODEF1	88
74066749	bic	GENODEF1	88
74067000	bic	GENODEF1	88
74069186	bic	GENODEF1	88
74069738	bic	GENODEF1	88
74069744	bic	GENODEF1	88
74069752	bic	GENODEF1	88
74069758	bic	GENODEF1	88
74069763	bic	GENODEF1	88
74069768	bic	GENODEF1	88
74090000	bic	GENODEF1	88
74092400	bic	GENODEF1	88
74100000	bic	MARKDEF1	09
74120071	bic	HYVEDEMM	99
74120514	bic	HYVEDEM1	99
74131000	bic	TEKRDE71	09
74140048	bic	COBADEFF	13
74150000	bic	BYLADEM1	00
74151450	bic	BYLADEM1	00
74160025	bic	GENODEF1	88
74161608	bic	GENODEF1	88
74164149	bic	GENODEF1	88
74165013	bic	GENODEF1	88
74167099	bic	GENODEF1	88
74180009	bic	DRESDEFF	76
74190000	bic	GENODEF1	88
74191000	bic	GENODEF1	88
74220075	bic	HYVEDEMM	99
74221170	bic	HYVEDEMM	99
74240062	bic	COBADEFF	13
74250000	bic	BYLADEM1	00
74251020	bic	BYLADEM1	00
74260110	bic	GENODEF1	88
74261024	bic	GENODEF1	88
74290000	bic	GENODEF1	88
74290100	bic	CBSRDE71	98
74300000	bic	MARKDEF1	09
74320073	bic	HYVEDEMM	99
74320307	bic	HYVEDEM1	99
74340077	bic	COBADEFF	13
74350000	bic	BYLADEM1	11
74351310	bic	BYLADEM1	00
74351430	bic	BYLADEM1	00
74351740	bic	BYLADEM1	10
74361211	bic	GENODEF1	88
74362663	bic	GENODEF1	88
74364689	bic	GENODEF1	88
74366666	bic	GENODEF1	88
74369068	bic	GENODEF1	88
74369088	bic	GENODEF1	88
74369091	bic	GENODEF1	88
74369130	bic	GENODEF1	88
74369146	bic	GENODEF1	88
74369656	bic	GENODEF1	88
74369662	bic	GENODEF1	88
74369704	bic	GENODEF1	88
74369709	bic	GENODEF1	88
74380007	bic	DRESDEFF	76
74390000	bic	GENODEF1	88
74391300	bic	GENODEF1	88
74391400	bic	GENODEF1	88
74392300	bic	GENODEF1	88
75000000	bic	MARKDEF1	09
75010111	bic	ESSEDE5F	13
75020073	bic	HYVEDEMM	99
75020314	bic	HYVEDEM1	99
75021174	bic	HYVEDEMM	99
75040062	bic	COBADEFF	13
75050000	bic	BYLADEM1	00
75051040	bic	BYLADEM1	00
75051565	bic	BYLADEM1	00
75060150	bic	GENODEF1	88
75061168	bic	GENODEF1	88
75061851	bic	GENODEF1	88
75062026	bic	GENODEF1	88
75069014	bic	GENODEF1	88
75069015	bic	GENODEF1	88
75069020	bic	GENODEF1	88
75069038	bic	GENODEF1	88
75069043	bic	GENODEF1	88
75069050	bic	GENODEF1	88
75069055	bic	GENODEF1	88
75069061	bic	GENODEF1	88
75069062	bic	GENODEF1	88
75069074	bic	GENODEF1	88
75069076	bic	GENODEF1	88
75069078	bic	GENODEF1	88
75069081	bic	GENODEF1	88
75069090	bic	GENODEF1	88
75069092	bic	GENODEF1	88
75069094	bic	GENODEF1	88
75069110	bic	GENODEF1	88
75069164	bic	GENODEF1	88
75069171	bic	GENODEF1	88
75070013	bic	DEUTDEMM	63
75070024	bic	DEUTDEDB	63
75080003	bic	DRESDEFF	76
75090000	bic	GENODEF1	88
75090300	bic	GENODEF1	88
75090500	bic	GENODEF1	84
75090629	bic	DAAEDED1	14
75090900	bic	GENODEF1	91
75091400	bic	GENODEF1	88
75220070	bic	HYVEDEMM	99
75240000	bic	COBADEFF	13
75250000	bic	BYLADEM1	00
75261700	bic	GENODEF1	88
75290000	bic	GENODEF1	88
75300000	bic	MARKDEF1	09
75320075	bic	HYVEDEMM	99
75340090	bic	COBADEFF	13
75350000	bic	BYLADEM1	00
75351960	bic	BYLADEM1	00
75360011	bic	GENODEF1	88
75362039	bic	GENODEF1	88
75363189	bic	GENODEF1	88
75390000	bic	GENODEF1	88
76000000	bic	MARKDEF1	09
76010085	bic	PBNKDEFF	24
76010111	bic	ESSEDE5F	13
76020070	bic	HYVEDEMM	99
76020214	bic	HYVEDEM1	99
76020600	bic	HSTBDEH1	16
76020800	bic	EMPODEF1	06
76020900	bic	INGDDEFF	09
76026000	bic	NORSDE71	C7
76030080	bic	CSDBDE71	01
76030600	bic	ISBKDEFX	06
76032000	bic	TEAMDE71	06
76032001	bic	TEAMDE71	06
76035000	bic	UMWEDE71	55
76040061	bic	COBADEFF	13
76050000	bic	BYLADE77	09
76050101	bic	SSKNDE77	49
76052080	bic	BYLADEM1	00
76060000	bic	GENODEFF	09
76060561	bic	GENODEF1	88
76060618	bic	GENODEF1	88
76061025	bic	GENODEF1	88
76061482	bic	GENODEF1	88
76069359	bic	GENODEF1	88
76069369	bic	GENODEF1	88
76069372	bic	GENODEF1	88
76069378	bic	GENODEF1	88
76069393	bic	GENODEF1	88
76069404	bic	GENODEF1	88
76069409	bic	GENODEF1	88
76069410	bic	GENODEF1	88
76069411	bic	GENODEF1	88
76069412	bic	GENODEF1	88
76069440	bic	GENODEF1	88
76069441	bic	GENODEF1	88
76069448	bic	GENODEF1	88
76069449	bic	GENODEF1	88
76069462	bic	GENODEF1	88
76069468	bic	GENODEF1	88
76069483	bic	GENODEF1	88
76069486	bic	GENODEF1	88
76069512	bic	GENODEF1	88
76069539	bic	GENODEF1	88
76069549	bic	GENODEF1	88
76069552	bic	GENODEF1	88
76069553	bic	GENODEF1	88
76069559	bic	GENODEF1	88
76069564	bic	GENODEF1	88
76069576	bic	GENODEF1	88
76069598	bic	GENODEF1	88
76069601	bic	GENODEF1	88
76069602	bic	GENODEF1	88
76069611	bic	GENODEF1	88
76069635	bic	GENODEF1	88
76069654	bic	GENODEF1	88
76069663	bic	GENODEF1	88
76069669	bic	GENODEF1	88
76070012	bic	DEUTDEMM	63
76070024	bic	DEUTDEDB	63
76080040	bic	DRESDEFF	76
76080053	bic	DRESDEFF	76
76080055	bic	DRESDEFF	09
76080085	bic	DRESDEFF	09
76080086	bic	DRESDEFF	09
76089480	bic	DRESDEFF	09
76089482	bic	DRESDEFF	09
76090300	bic	GENODEF1	88
76090400	bic	GENODEF1	88
76090500	bic	GENODEF1	81
76090613	bic	DAAEDED1	14
76090900	bic	GENODEF1	91
76091000	bic	GENODEF1	81
76211900	bic	GENODEF1	88
76220073	bic	HYVEDEMM	99
76230000	bic	QUBADE71	11
76240011	bic	COBADEFF	13
76250000	bic	BYLADEM1	00
76251020	bic	BYLADEM1	00
76260451	bic	GENODEF1	88
76300000	bic	MARKDEF1	09
76320072	bic	HYVEDEMM	99
76330111	bic	FLESDEMM	09
76340061	bic	COBADEFF	13
76350000	bic	BYLADEM1	01
76351040	bic	BYLADEM1	00
76351560	bic	BYLADEM1	00
76360033	bic	GENODEF1	88
76391000	bic	GENODEF1	88
76420080	bic	HYVEDEMM	99
76450000	bic	BYLADEM1	A5
76460015	bic	GENODEF1	88
76461485	bic	GENODEF1	88
76500000	bic	MARKDEF1	09
76520071	bic	HYVEDEMM	99
76550000	bic	BYLADEM1	00
76551020	bic	BYLADEM1	00
76551540	bic	BYLADEM1	00
76551860	bic	BYLADEM1	00
76560060	bic	GENODEF1	88
76561979	bic	GENODEF1	88
76591000	bic	GENODEF1	88
77000000	bic	MARKDEF1	09
77020070	bic	HYVEDEMM	99
77030111	bic	FLESDEMM	09
77040080	bic	COBADEFF	13
77050000	bic	BYLADEM1	00
77060100	bic	GENODEF1	88
77061004	bic	GENODEF1	88
77061425	bic	GENODEF1	88
77062014	bic	GENODEF1	88
77062139	bic	GENODEF1	88
77063048	bic	GENODEF1	88
77065141	bic	GENODEF1	88
77069042	bic	GENODEF1	88
77069044	bic	GENODEF1	88
77069051	bic	GENODEF1	88
77069052	bic	GENODEF1	88
77069084	bic	GENODEF1	88
77069091	bic	GENODEF1	88
77069110	bic	GENODEF1	88
77069128	bic	GENODEF1	88
77069461	bic	GENODEF1	88
77069556	bic	GENODEF1	88
77069739	bic	GENODEF1	88
77069746	bic	GENODEF1	88
77069764	bic	GENODEF1	88
77069782	bic	GENODEF1	88
77069836	bic	GENODEF1	88
77069868	bic	GENODEF1	88
77069870	bic	GENODEF1	88
77069879	bic	GENODEF1	88
77069893	bic	GENODEF1	88
77069906	bic	GENODEF1	88
77069908	bic	GENODEF1	88
77091800	bic	GENODEF1	88
77120073	bic	HYVEDEMM	99
77140061	bic	COBADEFF	13
77150000	bic	BYLADEM1	00
77151640	bic	UNDEFBIC	00
77190000	bic	GENODEF1	88
77300000	bic	MARKDEF1	09
77320072	bic	HYVEDEMM	99
77340076	bic	COBADEFF	13
77350110	bic	BYLADEM1	00
77361600	bic	GENODEF1	88
77363749	bic	GENODEF1	88
77365792	bic	GENODEF1	88
77390000	bic	GENODEF1	88
77390500	bic	GENODEF1	81
77390628	bic	DAAEDED1	14
78000000	bic	MARKDEF1	09
78020070	bic	HYVEDEMM	99
78020429	bic	HYVEDEM1	99
78030080	bic	DELMDE71	01
78030081	bic	DESVDE71	01
78040081	bic	COBADEFF	13
78050000	bic	BYLADEM1	00
78055050	bic	BYLADEM1	00
78060896	bic	GENODEF1	88
78062488	bic	GENODEF1	88
78090000	bic	GENODEF1	88
78140000	bic	COBADEFF	13
78151080	bic	BYLADEM1	00
78160069	bic	GENODEF1	88
78161232	bic	GENODEF1	88
78161575	bic	GENODEF1	88
78320076	bic	HYVEDEMM	99
78330111	bic	FLESDEMM	09
78340091	bic	COBADEFF	13
78350000	bic	BYLADEM1	00
78360000	bic	GENODEF1	88
78390000	bic	GENODEF1	88
79000000	bic	MARKDEF1	09
79010111	bic	ESSEDE5F	13
79020076	bic	HYVEDEMM	99
79020325	bic	HYVEDEM1	99
79020700	bic	HSTBDEH1	16
79030001	bic	FUCEDE77	09
79032038	bic	BSHADE71	00
79040047	bic	COBADEFF	13
79050000	bic	BYLADEM1	00
79061000	bic	GENODEF1	88
79061153	bic	GENODEF1	88
79062106	bic	GENODEF1	88
79063060	bic	GENODEF1	88
79063122	bic	GENODEF1	88
79065028	bic	GENODEF1	88
79065160	bic	GENODEF1	88
79066082	bic	GENODEF1	88
79069001	bic	GENODEF1	88
79069010	bic	GENODEF1	88
79069031	bic	GENODEF1	88
79069078	bic	GENODEF1	88
79069090	bic	GENODEF1	88
79069110	bic	GENODEF1	88
79069145	bic	GENODEF1	88
79069150	bic	GENODEF1	88
79069165	bic	GENODEF1	88
79069181	bic	GENODEF1	88
79069188	bic	GENODEF1	88
79069192	bic	GENODEF1	88
79069199	bic	GENODEF1	88
79069213	bic	GENODEF1	88
79069271	bic	GENODEF1	88
79070016	bic	DEUTDEMM	63
79070024	bic	DEUTDEDB	63
79080052	bic	DRESDEFF	76
79080085	bic	DRESDEFF	09
79090000	bic	GENODEF1	88
79090624	bic	DAAEDED1	14
79161058	bic	GENODEF1	88
79161499	bic	GENODEF1	88
79190000	bic	GENODEF1	88
79300000	bic	MARKDEF1	09
79320075	bic	HYVEDEMM	99
79320432	bic	HYVEDEM1	99
79330111	bic	FLESDEMM	09
79340054	bic	COBADEFF	13
79350000	bic	BYLADEM1	00
79350101	bic	BYLADEM1	00
79351010	bic	BYLADEM1	00
79351730	bic	BYLADEM1	00
79353090	bic	BYLADEM1	00
79362081	bic	GENODEF1	88
79362425	bic	GENODEF1	88
79363016	bic	GENODEF1	88
79363151	bic	GENODEF1	88
79364069	bic	GENODEF1	88
79364406	bic	GENODEF1	88
79380051	bic	DRESDEFF	76
79500000	bic	MARKDEF1	09
79510111	bic	ESSEDE5F	13
79520070	bic	HYVEDEMM	99
79520533	bic	HYVEDEM1	99
79540049	bic	COBADEFF	13
79550000	bic	BYLADEM1	00
79561348	bic	GENODEF1	88
79562225	bic	GENODEF1	88
79562514	bic	GENODEF1	88
79565568	bic	GENODEF1	88
79566545	bic	GENODEF1	88
79567531	bic	GENODEF1	88
79568518	bic	GENODEF1	88
79570024	bic	DEUTDEDB	63
79570051	bic	DEUTDEFF	63
79580099	bic	DRESDEFF	76
79589402	bic	DRESDEFF	09
79590000	bic	GENODEF1	88
79650000	bic	BYLADEM1	00
79662558	bic	GENODEF1	88
79665540	bic	GENODEF1	88
79666548	bic	GENODEF1	88
79668509	bic	GENODEF1	88
79690000	bic	GENODEF1	88
80000000	bic	MARKDEF1	09
80020086	bic	HYVEDEMM	99
80020087	bic	HYVEDEMM	99
80020130	bic	SOLADEST	65
80040000	bic	COBADEFF	13
80050500	bic	NOLADE21	20
80053000	bic	NOLADE21	20
80053502	bic	NOLADE21	C0
80053552	bic	NOLADE21	C0
80053572	bic	NOLADE21	C0
80053612	bic	NOLADE21	52
80053622	bic	NOLADE21	C0
80053722	bic	NOLADE21	C0
80053762	bic	NOLADE21	B6
80054000	bic	NOLADE21	20
80055008	bic	NOLADE21	20
80055500	bic	NOLADE21	20
80062608	bic	GENODEF1	32
80063508	bic	GENODEF1	32
80063558	bic	GENODEF1	32
80063598	bic	GENODEF1	32
80063628	bic	GENODEF1	32
80063648	bic	GENODEF1	28
80063678	bic	GENODEF1	32
80063718	bic	GENODEF1	32
80080000	bic	DRESDEFF	76
80093574	bic	GENODEF1	32
80093784	bic	GENODEF1	32
80500000	bic	MARKDEF1	09
80550101	bic	NOLADE21	20
80550200	bic	NOLADE21	20
81000000	bic	MARKDEF1	09
81010111	bic	ESSEDE5F	13
81020500	bic	BFSWDE33	09
81020886	bic	HYVEDEM1	99
81040000	bic	COBADEFF	13
81050000	bic	NOLADE21	20
81050555	bic	NOLADE21	20
81051000	bic	NOLADE21	20
81052000	bic	NOLADE21	20
81053112	bic	NOLADE21	C0
81053132	bic	NOLADE21	C0
81053242	bic	NOLADE21	52
81053272	bic	NOLADE21	C0
81054000	bic	NOLADE21	20
81055000	bic	NOLADE21	20
81055555	bic	NOLADE21	20
81063028	bic	GENODEF1	32
81063198	bic	GENODEF1	32
81063238	bic	GENODEF1	32
81068106	bic	GENODED1	06
81069048	bic	GENODEF1	32
81069052	bic	GENODEF1	32
81070000	bic	DEUTDE8M	63
81070024	bic	DEUTDEDB	63
81080000	bic	DRESDEFF	76
81093034	bic	GENODEF1	32
81093044	bic	GENODEF1	32
81093054	bic	GENODEF1	32
81093274	bic	GENODEF1	32
82000000	bic	MARKDEF1	09
82010111	bic	ESSEDE5F	13
82020086	bic	HYVEDEMM	99
82020087	bic	HYVEDEMM	99
82020088	bic	HYVEDEMM	99
82040000	bic	COBADEFF	13
82050000	bic	HELADEFF	00
82051000	bic	HELADEF1	20
82052020	bic	HELADEF1	20
82054052	bic	HELADEF1	C0
82054112	bic	UNDEFBIC	52
82054222	bic	HELADEF1	52
82055000	bic	HELADEF1	20
82056060	bic	HELADEF1	20
82057070	bic	HELADEF1	20
82060197	bic	GENODED1	06
82060800	bic	GENODEF1	32
82064038	bic	GENODEF1	32
82064088	bic	GENODEF1	32
82064168	bic	GENODEF1	32
82064188	bic	GENODEF1	32
82064228	bic	ERFBDE8E	32
82070000	bic	DEUTDE8E	63
82070024	bic	DEUTDEDB	63
82080000	bic	DRESDEFF	76
82094004	bic	GENODEF1	06
82094054	bic	GENODEF1	32
82094224	bic	GENODEF1	32
83000000	bic	MARKDEF1	09
83020086	bic	HYVEDEMM	99
83020087	bic	HYVEDEMM	99
83020088	bic	HYVEDEMM	99
83040000	bic	COBADEFF	13
83050000	bic	HELADEF1	20
83050200	bic	HELADEF1	20
83050303	bic	HELADEF1	20
83050505	bic	HELADEF1	20
83053030	bic	HELADEF1	20
83064488	bic	GENODEF1	32
83064568	bic	GENODEF1	32
83065408	bic	GENODEF1	32
83065410	bic	GENODEF1	32
83080000	bic	DRESDEFF	76
83094444	bic	GENODEF1	32
83094454	bic	GENODEF1	06
83094494	bic	GENODEF1	32
83094495	bic	GENODEF1	32
83095424	bic	GENODEF1	06
84000000	bic	MARKDEF1	09
84020086	bic	HYVEDEMM	99
84020087	bic	HYVEDEMM	99
84030111	bic	FLESDEMM	09
84040000	bic	COBADEFF	13
84050000	bic	HELADEF1	20
84051010	bic	HELADEF1	20
84054040	bic	HELADEF1	20
84054722	bic	HELADEF1	20
84055050	bic	HELADEF1	20
84064798	bic	GENODEF1	88
84069065	bic	GENODEF1	32
84080000	bic	DRESDEFF	76
84094754	bic	GENODEF1	32
84094764	bic	GENODEF1	32
84094814	bic	GENODEF1	32
85000000	bic	MARKDEF1	09
85010500	bic	SABDDE81	09
85020030	bic	SOLADEST	65
85020086	bic	HYVEDEMM	99
85020500	bic	BFSWDE33	09
85020890	bic	HYVEDEM1	99
85040000	bic	COBADEFF	13
85050100	bic	WELADED1	20
85050200	bic	SOLADES1	20
85050300	bic	OSDDDE81	20
85055000	bic	SOLADES1	20
85060000	bic	GENODEF1	32
85065028	bic	GENODEF1	32
85080000	bic	DRESDEFF	76
85080085	bic	DRESDEFF	09
85080086	bic	DRESDEFF	09
85080200	bic	DRESDEFF	76
85089270	bic	DRESDEFF	09
85090000	bic	GENODEF1	06
85094984	bic	GENODEF1	06
85095004	bic	GENODEF1	06
85095164	bic	GENODEF1	06
85550000	bic	SOLADES1	20
85550200	bic	SOLADES1	20
85590000	bic	GENODEF1	06
85590100	bic	GENODEF1	06
85591000	bic	GENODEF1	06
85595500	bic	GENODEF1	06
86000000	bic	MARKDEF1	09
86010090	bic	PBNKDEFF	24
86010111	bic	ESSEDE5F	13
86010424	bic	AARBDE5W	09
86020030	bic	SOLADEST	65
86020086	bic	HYVEDEMM	99
86020200	bic	BHFBDEFF	60
86020500	bic	BFSWDE33	09
86020600	bic	HSTBDEH1	16
86020880	bic	HYVEDEM1	99
86040000	bic	COBADEFF	13
86050000	bic	SOLADEST	09
86050200	bic	SOLADES1	20
86050600	bic	WELADED1	20
86055002	bic	SOLADES1	20
86055462	bic	SOLADES1	C0
86055592	bic	WELADE8L	D0
86065448	bic	GENODEF1	32
86065468	bic	GENODEF1	06
86065483	bic	GENODEF1	06
86065548	bic	GENODEF1	06
86069070	bic	GENODEF1	06
86070000	bic	DEUTDE8L	63
86070024	bic	DEUTDEDB	63
86080000	bic	DRESDEFF	76
86080055	bic	DRESDEFF	76
86080057	bic	DRESDEFF	76
86080085	bic	DRESDEFF	09
86080086	bic	DRESDEFF	09
86089280	bic	DRESDEFF	09
86095484	bic	GENODEF1	06
86095554	bic	GENODEF1	06
86095604	bic	GENODEF1	06
87000000	bic	MARKDEF1	09
87020086	bic	HYVEDEMM	99
87020087	bic	HYVEDEMM	99
87020088	bic	HYVEDEMM	99
87040000	bic	COBADEFF	13
87050000	bic	CHEKDE81	20
87051000	bic	WELADED1	20
87052000	bic	WELADED1	20
87053000	bic	SOLADES1	20
87054000	bic	WELADED1	20
87055000	bic	WELADED1	20
87056000	bic	WELADED1	20
87057000	bic	SOLADES1	20
87058000	bic	WELADED1	20
87065893	bic	GENODEF1	06
87065918	bic	GENODEF1	06
87069075	bic	GENODEF1	06
87069077	bic	GENODEF1	06
87070000	bic	DEUTDE8C	63
87070024	bic	DEUTDEDB	63
87080000	bic	DRESDEFF	76
87095824	bic	GENODEF1	06
87095934	bic	GENODEF1	06
87095974	bic	GENODEF1	06
87096034	bic	GENODEF1	06
87096074	bic	GENODEF1	06
87096124	bic	GENODEF1	06
87096214	bic	GENODEF1	06
